Id,SalePrice
2734,189884.6407392408
2735,154747.88110434444
2736,205618.66600310322
2737,166507.59618595062
2738,164166.970183402
2739,150656.6337117577
2740,155509.0127764828
2741,148319.700147894
2742,169261.572569777
2743,149401.14262831697
2744,137027.03547818967
2745,122392.60105129304
2746,144790.0983028823
2747,168836.5448107428
2748,120288.51808545219
2749,141919.9904582068
2750,135376.6389613058
2751,142425.7530753208
2752,186143.18552904384
2753,145314.16312408552
2754,257196.57022431048
2755,130226.66787433525
2756,111754.76644881924
2757,127388.89369465531
2758,114083.23780731949
2759,196938.0539844102
2760,164788.072105002
2761,140283.112442084
2762,136187.15449197975
2763,188392.0266019303
2764,108548.0415637834
2765,304850.84660305
2766,130433.75509331367
2767,66737.2241837051
2768,132354.37943467594
2769,105605.2171741867
2770,155957.9353732549
2771,127271.45534106411
2772,113432.97915654737
2773,156008.58615573964
2774,142765.3728016829
2775,160605.1667815771
2776,142935.53397725904
2777,189080.02739384086
2778,149350.62677129783
2779,152930.2400785681
2780,124380.01845948819
2781,134372.25878811767
2782,108087.46549841136
2783,185895.0778190925
2784,126616.91790133165
2785,150518.3019375624
2786,116941.84312377377
2787,151267.8518332673
2788,100470.86592017104
2789,160480.16851100407
2790,117833.44119168153
2791,110028.50102526278
2792,89680.56672463367
2793,236169.4084852378
2794,140873.08315376533
2795,154099.35263861457
2796,142171.4354242612
2797,190242.38933888866
2798,131616.08639915287
2799,157818.63917053043
2800,72862.69489058836
2801,130567.82080327837
2802,160262.63759700936
2803,176353.27384066983
2804,122084.84058384436
2805,82842.6850773826
2806,116390.52433279566
2807,160125.0625555768
2808,139541.73825406271
2809,145974.02623643764
2810,124799.39829626672
2811,195105.31966744259
2812,135888.15394382362
2813,156173.06946775026
2814,160316.62758954597
2815,127757.01152588114
2816,228767.2389820129
2817,177705.99564191006
2818,118365.66690450204
2819,208468.87521417998
2820,129674.34505159948
2821,116453.77550994676
2822,217997.75168667812
2823,282373.25330049975
2824,137882.94187170337
2825,99332.3983429317
2826,141516.3313554141
2827,188587.40068160696
2828,183708.7992685571
2829,191853.27939306636
2830,197095.31437173337
2831,122854.7964357933
2832,195848.63942425622
2833,181295.58426622694
2834,179269.89385643278
2835,164709.8895071991
2836,136615.90055923315
2837,166150.24658411313
2838,159483.3070307001
2839,154615.23535397399
2840,203285.45159833916
2841,190803.69382613225
2842,216473.49833215898
2843,149914.43635465924
2844,158736.43308994
2845,152682.7034098042
2846,137432.8234480144
2847,251041.53789243734
2848,191054.00520385668
2849,178705.38589735585
2850,220732.30282831698
2851,242448.9843679971
2852,239516.73475065327
2853,230467.61132973162
2854,97312.45286090672
2855,175297.13913178426
2856,193304.2208842588
2857,146467.72592012672
2858,158552.64206464757
2859,116947.21429049237
2860,97827.7423161496
2861,165643.16553438286
2862,139210.56006078015
2863,98856.96969538118
2864,149940.00661444425
2865,102291.99806421257
2866,122933.00492595838
2867,119642.32013336668
2868,174103.53723476018
2869,159191.09982969752
2870,115413.5079864883
2871,103728.47607719427
2872,107106.52645955201
2873,137280.3233880896
2874,174014.53703479754
2875,137331.16569993037
2876,178438.0968368415
2877,151941.11677786213
2878,302796.1493302483
2879,155144.74788866137
2880,124059.01061601727
2881,217336.03111589825
2882,271963.29835286713
2883,240011.1257690865
2884,216142.85823137366
2885,235981.57265513684
2886,243710.1105698715
2887,156758.47801686154
2888,117523.13165346422
2889,68666.58375556831
2890,99631.03708413744
2891,130368.05779947473
2892,45938.966359645114
2893,107568.590827116
2894,71962.38688650362
2895,176336.35089583657
2896,162896.45310945474
2897,167046.8279753623
2898,190184.02695421845
2899,161818.64143539092
2900,149503.18980395785
2901,213055.0297179103
2902,154067.0727934892
2903,181120.2804599836
2904,195813.61387387264
2905,133521.07747890588
2906,154043.8773833806
2907,145651.8903382972
2908,130038.03706569783
2909,185056.90088773312
2910,73731.96616403476
2911,95986.67565875454
2912,184055.42944065548
2913,97057.9542330994
2914,84489.52617429917
2915,87526.09939382043
2916,94639.32320812743
2917,226305.18055215396
2918,93267.33411209074
2919,197179.30932961093
