Id,SalePrice
2734,196926.31846277337
2735,161866.05909236113
2736,177710.90378244262
2737,124582.98847948486
2738,140274.04127648662
2739,176422.51420548724
2740,155186.05374699502
2741,170979.18082839
2742,216858.5899557447
2743,212006.16110619143
2744,170063.12728117188
2745,180145.37153604336
2746,166891.90670444546
2747,167596.84797385315
2748,180033.13015749853
2749,154641.9646056706
2750,150934.3691443108
2751,144962.53219669324
2752,289229.17494367546
2753,178184.96181397312
2754,280525.0245500819
2755,194107.66129107095
2756,117211.1706266523
2757,109485.86539787527
2758,118358.78312577073
2759,190745.95694520496
2760,165571.69677054023
2761,169106.74150795414
2762,174542.4726932693
2763,239056.4857212705
2764,125625.002116529
2765,329792.11949663825
2766,167841.68304565418
2767,80354.07211252279
2768,143854.2983501037
2769,150846.481631931
2770,172327.74062170336
2771,127503.15569213952
2772,144460.67619614562
2773,199933.3928426842
2774,167961.61665214266
2775,147867.3460199508
2776,189806.13944696527
2777,154451.99662258316
2778,119797.4576839757
2779,153077.59231394573
2780,116965.13851108027
2781,114170.14055293356
2782,106419.91033309838
2783,100217.20204879694
2784,154994.93389952855
2785,175269.2968168028
2786,81761.45107024109
2787,170883.17854700013
2788,90028.83844447226
2789,213993.2823021284
2790,103062.36951014648
2791,125282.75198183653
2792,100499.35411280695
2793,153924.07012843862
2794,128761.76229848686
2795,132384.31493394618
2796,120698.8804819621
2797,220648.97625331674
2798,131189.36327351324
2799,129739.94275037097
2800,101843.02703813397
2801,109647.06994688403
2802,156791.74429427632
2803,167033.86853269403
2804,116994.26490794902
2805,109085.92397984641
2806,110315.28922909505
2807,165576.6908995662
2808,152273.21069008362
2809,161897.1362577579
2810,130194.05971793635
2811,170727.83948761484
2812,191821.14322057634
2813,143854.73252366803
2814,151996.00454761751
2815,119289.09170169072
2816,256469.9762170708
2817,190771.22467443062
2818,181645.45395199058
2819,172773.70189319222
2820,168779.5182068671
2821,137896.46760453185
2822,233837.5744137476
2823,347760.61177373293
2824,220569.84675091872
2825,125965.50809702244
2826,130466.20840916397
2827,179280.48787972616
2828,234209.84456409933
2829,203436.6548775911
2830,231551.86684593404
2831,191055.84490118054
2832,231199.26047604065
2833,323925.14213861624
2834,237864.54969794818
2835,244571.0545996686
2836,217132.60683406456
2837,189941.58746779762
2838,181547.8589632183
2839,209415.07609238997
2840,235108.0840510673
2841,237354.77909060722
2842,250381.94056532753
2843,204031.00568749374
2844,215493.51670291653
2845,152386.69197495162
2846,246537.35206978506
2847,264095.650462823
2848,245389.34171714974
2849,208408.78654973514
2850,314977.83393808524
2851,250983.97272493422
2852,261895.4838488302
2853,269999.1598208689
2854,163729.08287156967
2855,220730.04176328538
2856,208990.3130238579
2857,200643.70800313517
2858,225711.87317138637
2859,177202.94831291848
2860,148857.5799817877
2861,144018.91414085627
2862,181634.13766731875
2863,145709.74244892562
2864,187621.48734949593
2865,159300.5855235042
2866,157834.07175971175
2867,157159.03306725607
2868,140475.96621399434
2869,163058.38651567497
2870,183796.36964480166
2871,137452.94525916612
2872,76509.54196470197
2873,149272.80546929562
2874,161598.48900049608
2875,159806.18117945857
2876,178874.09436758002
2877,160623.43801670262
2878,157214.57998045016
2879,171969.9127711827
2880,148643.7804304191
2881,169801.94017949543
2882,180382.52936379556
2883,218514.89827499876
2884,184584.4425516888
2885,191151.54562698852
2886,246160.97325900535
2887,123140.88629073362
2888,159004.2351991877
2889,96379.29365272503
2890,84407.13588996018
2891,153650.85598386487
2892,80259.10965920745
2893,157361.956826718
2894,114500.47189718898
2895,225401.1480931367
2896,209036.8632093888
2897,208867.49689958923
2898,135487.04418010506
2899,188313.28870037122
2900,196561.41338455738
2901,208535.4704766082
2902,194006.00373326495
2903,265813.2137603101
2904,315225.9492797186
2905,108008.93436195323
2906,187312.77157989432
2907,104160.25803039243
2908,140690.2650565903
2909,139761.84309284887
2910,98616.7922832004
2911,92853.12031602339
2912,159556.52375867876
2913,99938.3989252349
2914,93542.78253174346
2915,105801.25830107673
2916,102228.21832097996
2917,191351.3888080848
2918,148519.24921646458
2919,243246.59577305033
