Id,SalePrice
2735,138250.6874157457
2736,154224.4510403332
2737,124576.9843642439
2738,131417.4001332254
2739,165477.82591469702
2740,137219.7979138147
2741,149664.84755347285
2742,162753.6914403079
2743,148729.48803026212
2744,145869.45992100565
2745,133824.22097406423
2746,141590.10976930463
2747,151870.42189623
2748,122586.63828850431
2749,126550.75000085609
2750,135444.73328433346
2751,131133.58990991957
2752,211515.37428100134
2753,147762.19369290478
2754,232471.14030535222
2755,129064.52928631067
2756,100238.74467913248
2757,71674.95683261039
2758,88144.43458969436
2759,156855.23849121702
2760,127963.61868181602
2761,141758.30685485422
2762,143022.9117893041
2763,182055.99439457143
2764,141048.7264738212
2765,270981.2174871449
2766,158769.74980684693
2767,84346.27537209855
2768,126993.91894046494
2769,118394.5297059551
2770,135537.98342105473
2771,117407.4044751801
2772,113072.1178406459
2773,158195.89617696806
2774,134971.16901926263
2775,132775.25506596395
2776,143647.42305182255
2777,140540.15777328346
2778,96515.49665192458
2779,152398.3921664054
2780,99589.07333511146
2781,98599.5241149241
2782,90660.62620026326
2783,98185.78303033963
2784,128356.9633172333
2785,145117.57515632146
2786,64482.081267720874
2787,121568.479266604
2788,73120.01698171701
2789,148792.99883762977
2790,101223.50257319333
2791,110173.72426152883
2792,61263.787021300945
2793,168700.2945773702
2794,97877.8737300701
2795,114206.69675683777
2796,96536.78608448412
2797,202858.61126322066
2798,106679.27768720199
2799,109557.67486326327
2800,64713.648495512076
2801,109186.60731655588
2802,133501.13367078264
2803,162294.63926992874
2804,140880.5236968989
2805,98882.63570770739
2806,73367.03900972278
2807,141691.68442982875
2808,147351.70855951647
2809,135988.1426095189
2810,126058.26510690911
2811,153674.63461740702
2812,145032.6177799482
2813,162845.58751327408
2814,154859.962530899
2815,113069.73983709016
2816,228864.41560561903
2817,147077.50706944137
2818,132252.1434288057
2819,170388.74458104884
2820,147112.66165957562
2821,116139.1645889122
2822,193510.21747578535
2823,316231.11796237004
2824,179618.6002464208
2825,148071.14594540853
2826,127147.7094419938
2827,137554.35281859638
2828,234633.18698237155
2829,202766.1899771245
2830,243932.6163037662
2831,173617.05821294998
2832,272742.33346133615
2833,299642.62386755954
2834,212929.17239435535
2835,221396.005609381
2836,197621.9935730881
2837,157771.41769337194
2838,147603.11937686361
2839,189834.05423828558
2840,189368.25129621167
2841,201442.21732433396
2842,226752.27680116266
2843,148811.5073206559
2844,154054.51406821996
2845,121229.81572068401
2846,211373.31198857367
2847,192297.43034714198
2848,199783.59433792028
2849,199145.6847696504
2850,281190.43643412855
2851,235380.36701768052
2852,223289.4495359333
2853,232883.94395278773
2854,143121.0906048864
2855,200709.53216199006
2856,197959.47653292894
2857,187180.30032724078
2858,197387.15584985111
2859,136578.6115215738
2860,123706.63843759363
2861,113991.2708698222
2862,188421.53359866954
2863,117623.63359668739
2864,250399.72059999817
2865,134218.50683649388
2866,143264.52496639636
2867,102013.00410738932
2868,88863.41870331869
2869,126552.74573078813
2870,136741.07835735034
2871,94758.92326549778
2872,54517.33974389893
2873,116016.00129998555
2874,142455.0197813588
2875,119746.80347016125
2876,146879.04356251287
2877,143101.5571470035
2878,163840.77600728677
2879,143160.70541969576
2880,98166.27770874933
2881,161787.00646660893
2882,173682.45577739962
2883,190498.41428518613
2884,192107.43477187044
2885,197056.81977413522
2886,218103.10041320595
2887,105666.99259616164
2888,132900.8305052821
2889,57342.71336202721
2890,76937.83096833718
2891,123012.46996061664
2892,52265.20027463855
2893,77814.2375282353
2894,54299.16037288229
2895,309439.0118746098
2896,282970.70044088823
2897,216760.1954683496
2898,146872.94416932788
2899,217169.91745381974
2900,156375.73884346287
2901,205321.15458763088
2902,197868.92377224474
2903,368118.6475396427
2904,351852.3682653521
2905,110876.47739794609
2906,190270.18328325683
2907,113222.44929377371
2908,131867.79590867303
2909,145266.07660480283
2910,78002.81021413648
2911,80708.9679324413
2912,142432.32339995497
2913,86152.36471571062
2914,76982.63837271533
2915,85375.81543337968
2916,84727.21564724219
2917,155675.11372107724
2918,112275.64588434735
2919,201397.79480138145
