Id,SalePrice
2732,166600.78144431196
2733,166600.78144431196
2734,166600.78144431196
2735,166600.78144431196
2736,166600.78144431196
2737,166600.78144431196
2738,166600.78144431196
2739,166600.78144431196
2740,166600.78144431196
2741,166600.78144431196
2742,166600.78144431196
2743,166600.78144431196
2744,166600.78144431196
2745,166600.78144431196
2746,166600.78144431196
2747,166600.78144431196
2748,166600.78144431196
2749,166600.78144431196
2750,166600.78144431196
2751,166600.78144431196
2752,166600.78144431196
2753,166600.78144431196
2754,166600.78144431196
2755,166600.78144431196
2756,166600.78144431196
2757,166600.78144431196
2758,166600.78144431196
2759,166600.78144431196
2760,166600.78144431196
2761,166600.78144431196
2762,166600.78144431196
2763,166600.78144431196
2764,166600.78144431196
2765,166600.78144431196
2766,166600.78144431196
2767,166600.78144431196
2768,166600.78144431196
2769,166600.78144431196
2770,166600.78144431196
2771,166600.78144431196
2772,166600.78144431196
2773,166600.78144431196
2774,166600.78144431196
2775,166600.78144431196
2776,166600.78144431196
2777,166600.78144431196
2778,166600.78144431196
2779,166600.78144431196
2780,166600.78144431196
2781,166600.78144431196
2782,166600.78144431196
2783,166600.78144431196
2784,166600.78144431196
2785,166600.78144431196
2786,166600.78144431196
2787,166600.78144431196
2788,166600.78144431196
2789,166600.78144431196
2790,166600.78144431196
2791,166600.78144431196
2792,166600.78144431196
2793,166600.78144431196
2794,166600.78144431196
2795,166600.78144431196
2796,166600.78144431196
2797,166600.78144431196
2798,166600.78144431196
2799,166600.78144431196
2800,166600.78144431196
2801,166600.78144431196
2802,166600.78144431196
2803,166600.78144431196
2804,166600.78144431196
2805,166600.78144431196
2806,166600.78144431196
2807,166600.78144431196
2808,166600.78144431196
2809,166600.78144431196
2810,166600.78144431196
2811,166600.78144431196
2812,166600.78144431196
2813,166600.78144431196
2814,166600.78144431196
2815,166600.78144431196
2816,166600.78144431196
2817,166600.78144431196
2818,166600.78144431196
2819,166600.78144431196
2820,166600.78144431196
2821,166600.78144431196
2822,166600.78144431196
2823,166600.78144431196
2824,166600.78144431196
2825,166600.78144431196
2826,166600.78144431196
2827,166600.78144431196
2828,166600.78144431196
2829,166600.78144431196
2830,166600.78144431196
2831,166600.78144431196
2832,166600.78144431196
2833,166600.78144431196
2834,166600.78144431196
2835,166600.78144431196
2836,166600.78144431196
2837,166600.78144431196
2838,166600.78144431196
2839,166600.78144431196
2840,166600.78144431196
2841,166600.78144431196
2842,166600.78144431196
2843,166600.78144431196
2844,166600.78144431196
2845,166600.78144431196
2846,166600.78144431196
2847,166600.78144431196
2848,166600.78144431196
2849,166600.78144431196
2850,166600.78144431196
2851,166600.78144431196
2852,166600.78144431196
2853,166600.78144431196
2854,166600.78144431196
2855,166600.78144431196
2856,166600.78144431196
2857,166600.78144431196
2858,166600.78144431196
2859,166600.78144431196
2860,166600.78144431196
2861,166600.78144431196
2862,166600.78144431196
2863,166600.78144431196
2864,166600.78144431196
2865,166600.78144431196
2866,166600.78144431196
2867,166600.78144431196
2868,166600.78144431196
2869,166600.78144431196
2870,166600.78144431196
2871,166600.78144431196
2872,166600.78144431196
2873,166600.78144431196
2874,166600.78144431196
2875,166600.78144431196
2876,166600.78144431196
2877,166600.78144431196
2878,166600.78144431196
2879,166600.78144431196
2880,166600.78144431196
2881,166600.78144431196
2882,166600.78144431196
2883,166600.78144431196
2884,166600.78144431196
2885,166600.78144431196
2886,166600.78144431196
2887,166600.78144431196
2888,166600.78144431196
2889,166600.78144431196
2890,166600.78144431196
2891,166600.78144431196
2892,166600.78144431196
2893,166600.78144431196
2894,166600.78144431196
2895,166600.78144431196
2896,166600.78144431196
2897,166600.78144431196
2898,166600.78144431196
2899,166600.78144431196
2900,166600.78144431196
2901,166600.78144431196
2902,166600.78144431196
2903,166600.78144431196
2904,166600.78144431196
2905,166600.78144431196
2906,166600.78144431196
2907,166600.78144431196
2908,166600.78144431196
2909,166600.78144431196
2910,166600.78144431196
2911,166600.78144431196
2912,166600.78144431196
2913,166600.78144431196
2914,166600.78144431196
2915,166600.78144431196
2916,166600.78144431196
2917,166600.78144431196
2918,166600.78144431196
2919,166600.78144431196
