Id,SalePrice
2735,134174.68615620144
2736,144818.93250409747
2737,120412.30487291241
2738,128837.5074093405
2739,163129.83854359854
2740,139182.6789701605
2741,149510.3919716094
2742,167202.0668087681
2743,151270.03933008536
2744,151325.34186865125
2745,137452.31569250434
2746,138082.19655614125
2747,151177.43677558596
2748,138462.18798612623
2749,125025.56187422054
2750,141479.09119654444
2751,132800.8265307499
2752,198975.16635890538
2753,143389.17223288718
2754,218005.87669898372
2755,130111.1198740691
2756,105304.02096129865
2757,80772.23335843028
2758,89670.78319814264
2759,157917.8843980602
2760,133714.3548377628
2761,146406.03064880607
2762,143722.89774915448
2763,177365.9358019844
2764,149102.92273756381
2765,268091.24925088073
2766,146713.58125849644
2767,87309.70454091717
2768,132293.8406947217
2769,121446.70904665747
2770,140559.6340542998
2771,117051.50156193384
2772,112147.72940401672
2773,156474.84851451401
2774,136425.34678530935
2775,136671.53445202098
2776,140842.6617289706
2777,142581.17444296082
2778,109252.9601754647
2779,150155.62371420395
2780,101392.63092437421
2781,98354.75172990675
2782,88340.77788929481
2783,95112.25831143135
2784,123983.75339803935
2785,146426.89549463586
2786,66254.48280293542
2787,118566.91460274492
2788,74303.15889956463
2789,150685.06813900222
2790,99974.05387916259
2791,106267.79607397494
2792,63553.38782223288
2793,173184.3060415237
2794,87661.03221175334
2795,121605.07135048139
2796,102897.63728763201
2797,197500.9475326662
2798,108779.15927478498
2799,113576.92330010078
2800,71221.38403896369
2801,105878.80127097898
2802,133373.54310158262
2803,156377.57007727036
2804,135024.72779500808
2805,104359.86277988656
2806,72174.73741368885
2807,143279.72634674824
2808,145970.15935415615
2809,141284.1971118758
2810,128070.9801694215
2811,150847.70414163786
2812,148809.53502582118
2813,161957.41632265027
2814,157204.72287798976
2815,122344.30663905774
2816,230159.1858833709
2817,148580.10669562957
2818,132196.55826515978
2819,165987.63451972167
2820,142144.27795772473
2821,114350.45323012951
2822,191899.5639382874
2823,299102.55495713034
2824,182081.39184107073
2825,148384.81528538946
2826,131055.39324901128
2827,132657.17022162201
2828,196601.01711411032
2829,191362.97001662187
2830,237871.3050446818
2831,179166.4613174277
2832,276024.9220569932
2833,278143.1069773909
2834,210461.4420034021
2835,214940.175976109
2836,196930.31732857542
2837,159132.20442833233
2838,149769.31869120602
2839,181675.3109905646
2840,192763.69227521747
2841,203738.0559615989
2842,225179.12721451896
2843,149578.6011534686
2844,153599.90367752477
2845,120315.8195695366
2846,213465.74019460363
2847,193428.14452556096
2848,192522.05766144936
2849,206937.1719663964
2850,285011.2980759967
2851,230910.73091855898
2852,234134.0142933404
2853,238541.9873297375
2854,136465.7820710821
2855,197946.39149145677
2856,198917.87904678396
2857,188944.64282541626
2858,200948.0995221812
2859,136251.7309811485
2860,127554.08455282837
2861,120549.36510166457
2862,181554.46444925418
2863,125438.82249187924
2864,256032.17984226058
2865,140193.58435955778
2866,132792.59877060069
2867,99084.60491062747
2868,93285.27128268595
2869,128585.63493657684
2870,132863.40862003315
2871,93108.60877788947
2872,59591.36098006678
2873,110402.99787017822
2874,137393.29965037943
2875,119685.83304388558
2876,153218.1049397609
2877,144039.1707989268
2878,165509.9957869763
2879,133516.54304281346
2880,92691.1610674676
2881,153762.7465864626
2882,166437.08024994252
2883,187359.1346223322
2884,187919.98411038905
2885,197633.85540369293
2886,228432.69614368567
2887,101640.82308085839
2888,133723.16468809234
2889,56860.49349574947
2890,78577.63316541824
2891,127876.0989192948
2892,60659.87210213005
2893,76838.17003794014
2894,58750.81000292788
2895,304138.0945428366
2896,287955.49208168016
2897,214429.71587549872
2898,144283.67739819502
2899,217458.13883383622
2900,161951.7730755849
2901,205920.49086821545
2902,185280.71018777278
2903,375855.5592739851
2904,336167.73244105565
2905,117147.68346122644
2906,182690.83936866705
2907,113515.75043687272
2908,133311.3096799153
2909,144408.73323349436
2910,77441.16454372315
2911,75527.82885261627
2912,146418.2547373459
2913,81714.21101635437
2914,70129.8167207591
2915,79950.82353701766
2916,81760.33145676549
2917,159676.48114078332
2918,112257.33901196982
2919,213941.08142303652
