Id,SalePrice
2736,151672.15416154522
2737,115327.86766859918
2738,132818.67721139148
2739,159568.42632406845
2740,129592.64541960976
2741,150620.9679897585
2742,158508.45081692192
2743,147205.90391032526
2744,148972.27981120272
2745,135223.6196878829
2746,140259.0228847879
2747,153208.71500052154
2748,127920.01200282315
2749,126275.39193690976
2750,137287.36059748143
2751,133705.1660175894
2752,197447.9783039621
2753,146134.71898479378
2754,241996.70902987735
2755,127955.17344482553
2756,96604.39170283549
2757,74610.48749331778
2758,79898.30257057406
2759,149912.71969570057
2760,138082.1128150843
2761,147069.92954981356
2762,145272.04822951692
2763,182699.59093952176
2764,147313.49403742756
2765,242353.35266023458
2766,122281.5119114519
2767,87160.53750764347
2768,130148.66054800118
2769,128699.66352671316
2770,136555.5945192695
2771,112464.31774877339
2772,115727.74208148094
2773,155451.08153013498
2774,135001.09375039267
2775,138946.12823352538
2776,132904.6442849742
2777,138714.926799299
2778,101947.96777470478
2779,146174.81624242364
2780,93987.86198395152
2781,96067.38138521327
2782,97390.20250216733
2783,97387.29412564948
2784,125020.6427394975
2785,143061.50179688327
2786,66044.04790719457
2787,113224.50577407047
2788,81795.89345772755
2789,158062.57809565193
2790,96988.24861168228
2791,113370.34256094895
2792,52644.573796806304
2793,144922.82136209912
2794,95028.93273019124
2795,113813.60044989716
2796,107231.17923078076
2797,206195.20557894724
2798,107098.625593239
2799,99864.89381174461
2800,69900.61422913514
2801,99205.21064190807
2802,134318.54044211216
2803,176523.90296604767
2804,130791.71501363655
2805,99668.58766849914
2806,76111.10169804393
2807,145284.07252529578
2808,148017.59966102906
2809,134938.52405430967
2810,125755.40708426386
2811,157428.99700531235
2812,150759.68558437875
2813,172939.23778063574
2814,151111.753530211
2815,115247.76741224267
2816,215454.9780088023
2817,151416.90673172686
2818,140309.06405825668
2819,170109.62416614345
2820,146105.372049533
2821,119389.55513276294
2822,213833.3090317578
2823,330281.1045197964
2824,185992.24248533815
2825,140562.66599496882
2826,124374.98025762606
2827,131724.03510939592
2828,219141.1534287284
2829,177973.45817077023
2830,237511.02857590304
2831,173788.32098132238
2832,266005.32226903894
2833,295554.63700216374
2834,213407.80352935818
2835,225832.86264224103
2836,200683.92578762135
2837,160697.38584318338
2838,149153.60910848103
2839,187174.83387295972
2840,188498.86231533176
2841,200858.26279352442
2842,230079.04191176858
2843,149777.71725623097
2844,156003.72378740838
2845,113210.7747395154
2846,210389.84239211038
2847,198329.36776121205
2848,199323.55403459547
2849,198505.50386144582
2850,279705.5312786435
2851,231052.78728856525
2852,243055.0780804188
2853,243830.7236914703
2854,141754.42566554234
2855,203552.39431798251
2856,199154.9229366083
2857,187276.95885092593
2858,199260.54470106855
2859,133413.8689070371
2860,122510.34139420779
2861,126808.40880538733
2862,201474.00723020337
2863,123295.80332225475
2864,256675.41069698837
2865,139190.30194414887
2866,138444.281275325
2867,99231.84539962318
2868,94301.7500957354
2869,126122.30366015661
2870,140354.68847578773
2871,99965.3944832833
2872,61714.63435440366
2873,115972.27556517429
2874,130920.19879373349
2875,117965.1099814124
2876,150694.86880611803
2877,136929.3996067264
2878,159921.72568004305
2879,138497.31317403374
2880,100677.57482607172
2881,157331.3636732226
2882,170843.12778568506
2883,191336.682679429
2884,190444.7531582671
2885,188537.9877463414
2886,240521.64781921092
2887,99996.88128658898
2888,133304.89551912545
2889,57866.921681857086
2890,77908.10050419012
2891,128171.43079667733
2892,52636.93077013819
2893,62482.77886054807
2894,55700.92165362562
2895,296986.9034003181
2896,278468.12134422304
2897,197501.63438643995
2898,143474.1668140029
2899,198653.56721113293
2900,154443.35500404125
2901,207040.37441424548
2902,204422.52709920527
2903,361795.595865852
2904,346978.9720876965
2905,106925.63469447586
2906,176907.9364422793
2907,110849.87020728082
2908,127809.02480103866
2909,150268.3146140358
2910,76804.09804144765
2911,79555.91701959845
2912,149022.97993321708
2913,76880.3668128132
2914,70765.4101749093
2915,77244.02428998455
2916,76321.53326153265
2917,156545.39856834678
2918,115065.2782279338
2919,212283.0732171383
