Id,SalePrice
2735,155690.74137686627
2736,162677.6723223544
2737,136649.55361909542
2738,157566.64564330224
2739,168444.10465950964
2740,148925.7958089228
2741,155894.3775554796
2742,172293.91601424254
2743,177474.91355161363
2744,158766.51649036596
2745,143556.09100294916
2746,133060.557767439
2747,166727.94294821777
2748,130410.66578877992
2749,138189.0441829991
2750,135887.9154284482
2751,131626.95452026004
2752,184927.1450811653
2753,157323.16240358065
2754,218078.63254977128
2755,134998.3797665388
2756,111183.95529963785
2757,110380.55789723177
2758,102794.81408263648
2759,150752.0785941816
2760,159178.0433715424
2761,174725.49134045007
2762,158813.09846377143
2763,213203.2942468411
2764,138104.5071034249
2765,248580.53660388803
2766,150243.86623753107
2767,114157.74286070172
2768,138350.21943286472
2769,134881.35616579026
2770,145086.53876059753
2771,121233.3044529206
2772,128124.929945438
2773,152819.4807000759
2774,159650.54128033013
2775,157385.61157159958
2776,141824.51179255554
2777,147326.3882724271
2778,128977.04420235073
2779,150385.35934073396
2780,119945.32713765753
2781,119672.3121801569
2782,105957.41681852224
2783,129199.61306691208
2784,123984.04315059881
2785,135712.0938888434
2786,94916.66432186938
2787,128759.92943092747
2788,106202.20088731249
2789,169210.8406391807
2790,114244.95110350118
2791,116224.65177289635
2792,109673.41315056868
2793,197761.1306191655
2794,127591.11109139389
2795,127820.31827320621
2796,123865.60118089213
2797,193316.13633110924
2798,130971.6355183252
2799,125331.77551534018
2800,93945.84086325305
2801,124881.65612727833
2802,162919.8770625703
2803,181010.0825947865
2804,137705.60496433653
2805,117322.17604962422
2806,118449.09121201589
2807,133427.0616558019
2808,178191.69806959791
2809,140479.50095303613
2810,140554.841549938
2811,183684.379643015
2812,154196.90106935307
2813,176062.23925803526
2814,184983.86556360227
2815,128756.1500797744
2816,225027.7833673989
2817,140883.38014218715
2818,130181.1617790202
2819,154116.72573689008
2820,156557.60582058318
2821,130942.70209431507
2822,194563.64106436237
2823,230729.32360765836
2824,192726.10767518356
2825,137182.95425407242
2826,136526.03108574357
2827,154404.77652619296
2828,205124.38857189158
2829,174773.3907893562
2830,179660.8388702461
2831,148401.4373743954
2832,180249.3393685099
2833,210966.66701457003
2834,162666.24636518088
2835,183703.22203552426
2836,157114.6801757622
2837,161045.66800492554
2838,136472.2618364192
2839,160256.786544052
2840,173961.07270408
2841,161129.2443927601
2842,179110.4305654517
2843,146942.1526239338
2844,172690.94083808202
2845,125346.7707332209
2846,163599.83992704845
2847,176480.1229641156
2848,173399.16384307243
2849,151450.7972262744
2850,211927.02317844465
2851,201931.78671955824
2852,209490.6143818958
2853,186475.92246307875
2854,116395.35863849548
2855,160806.18256290304
2856,150842.90429103
2857,145553.70219875086
2858,160158.39550624986
2859,130612.53753834251
2860,130731.31568998813
2861,155133.7681762329
2862,150359.57317738468
2863,110329.85975721624
2864,183875.92156279302
2865,128648.13752358286
2866,134017.41385023826
2867,109602.65968521721
2868,139269.89845074477
2869,150910.90588186955
2870,166091.46716836406
2871,122467.8237166761
2872,96687.11294622366
2873,146659.69695057985
2874,162090.61030162007
2875,145546.3770214057
2876,164325.9766664679
2877,148671.80305064912
2878,175912.77476985563
2879,157124.55104805544
2880,126065.9922285016
2881,165807.1579092896
2882,186577.83328148205
2883,198980.91856554712
2884,173995.1709936561
2885,186888.98124875946
2886,204346.5449036964
2887,126253.06316989915
2888,137328.1388743589
2889,85394.29319230137
2890,99495.93457888749
2891,151835.05446151373
2892,101091.18828513758
2893,118394.14629020072
2894,95526.7288819004
2895,201525.49357976107
2896,191427.9862863869
2897,203652.0874446726
2898,159326.8965805274
2899,164557.67758780488
2900,170564.07018494542
2901,202304.15117828088
2902,155683.36855884374
2903,221662.00851497092
2904,216375.4382379609
2905,142776.22670766496
2906,171063.84000067782
2907,120607.1087067245
2908,124466.26786260314
2909,178495.81234916818
2910,108186.12467809932
2911,115119.63056017266
2912,175279.47001825913
2913,114233.66650399755
2914,112657.31475039505
2915,108689.58800692015
2916,114386.7649670633
2917,181417.32320398372
2918,117244.6275821326
2919,191301.20762095298
