Id,SalePrice
2734,156923.1470346872
2735,136320.13272424272
2736,149674.28054801226
2737,117403.61622979649
2738,134012.32951622672
2739,162867.64173305372
2740,133795.57464793362
2741,150075.05624812114
2742,159000.46188359658
2743,150029.20849960097
2744,151228.37526051977
2745,139636.9736811855
2746,142330.8294518763
2747,151621.34087073032
2748,136106.9835952113
2749,125713.4587250713
2750,137814.97154614702
2751,134077.03906279753
2752,188891.45547803745
2753,153665.77897443497
2754,216403.1204661044
2755,127823.25071920599
2756,100947.86827715562
2757,83198.87644460725
2758,84929.42958096074
2759,153494.9957435775
2760,147172.99389253432
2761,149139.74655245795
2762,147692.7274204574
2763,177609.6905523122
2764,151050.43406945912
2765,231057.78146696472
2766,153921.31936853752
2767,94022.448404956
2768,129941.23391645902
2769,132359.93554710096
2770,141704.66760254445
2771,113630.15758137853
2772,118222.8344011532
2773,150419.1289708968
2774,133809.6818726546
2775,143968.70359627967
2776,138400.5943301953
2777,149797.02619880074
2778,105072.3993722609
2779,141565.41240403798
2780,97149.04066226282
2781,97643.4420192517
2782,90551.62468215154
2783,95981.62647896665
2784,125426.5298035158
2785,148325.12723972127
2786,66535.71547067944
2787,114770.40460486033
2788,78330.14479806936
2789,158570.06211643375
2790,103170.96632371219
2791,109974.71095037479
2792,72442.7101608835
2793,175452.66749021728
2794,95142.99376244398
2795,119335.81258501751
2796,105988.57905019748
2797,206353.76854627466
2798,111061.31692502325
2799,109612.09001048331
2800,80742.94592620528
2801,101254.04220836819
2802,136081.1558378058
2803,161916.0616753699
2804,134886.683153421
2805,102370.82883241706
2806,81943.01900590173
2807,144554.76018866134
2808,148308.93013107296
2809,136383.19083615558
2810,129560.75293490518
2811,156936.98580631218
2812,148627.34700322596
2813,163798.95033931217
2814,154507.2394754213
2815,117990.87825627689
2816,233502.83561114792
2817,145507.57126451915
2818,137018.100497971
2819,166892.2469396292
2820,143182.6513961084
2821,114927.19056294921
2822,196345.53175058682
2823,266141.4882231653
2824,186181.41966487572
2825,144923.98092825332
2826,122797.61790643328
2827,130461.64206655223
2828,220196.8739863647
2829,178171.84780058547
2830,232854.45693092424
2831,180419.19911533964
2832,259569.5595693872
2833,274931.1807441812
2834,215678.26014912804
2835,220859.4475027411
2836,197995.82221091347
2837,162909.17296881278
2838,147041.60221834946
2839,182186.89783518942
2840,193479.54054275234
2841,200112.9686218994
2842,224172.80980468282
2843,154231.49867420256
2844,147168.9547944588
2845,113685.27129367008
2846,209160.97790411473
2847,197434.0083571195
2848,196170.68952225902
2849,199453.12163870665
2850,277568.84335370065
2851,224479.71217224025
2852,235260.616794239
2853,242270.5162245899
2854,140657.15854248215
2855,201178.28212596063
2856,200180.08204177706
2857,186208.92432938115
2858,198122.16562056227
2859,140435.495361963
2860,122963.24061782511
2861,132480.16065416273
2862,190261.60022034033
2863,124607.75958069244
2864,238921.5712678467
2865,147527.0609714838
2866,132283.70886871932
2867,96420.28593024432
2868,95146.68252894633
2869,125819.73017138477
2870,141923.7502172951
2871,110475.62192514917
2872,63230.444467876674
2873,109763.43712341812
2874,134605.01395077253
2875,119655.0589666153
2876,152256.19903893577
2877,140926.48845871552
2878,155016.20482909825
2879,137093.41728974757
2880,99969.38887702343
2881,160328.21973021928
2882,165578.55756560463
2883,186343.5411769825
2884,184892.62751562128
2885,187346.51905817518
2886,209841.23152657034
2887,98185.55047609773
2888,134119.56398234837
2889,59836.589484293945
2890,74516.36469837
2891,129137.55152090799
2892,66163.80207762663
2893,80430.40251878256
2894,65489.62424558756
2895,298183.6807580546
2896,301468.2987202855
2897,205383.28744479548
2898,143880.81959901954
2899,211269.17338828914
2900,155248.81153366063
2901,206290.9189252112
2902,192737.00987756986
2903,377129.6460239685
2904,330093.65948754834
2905,122063.39070795217
2906,174793.53957645257
2907,117195.28761455054
2908,128950.4636785582
2909,146547.94546510334
2910,82239.15077110213
2911,80385.3376994457
2912,145259.04983365868
2913,79129.49785891206
2914,72515.50669470035
2915,80797.73938167373
2916,80744.03668979238
2917,154705.5034001204
2918,114151.43717408284
2919,202184.27528042358
