Id,SalePrice
2735,136693.93627469288
2736,147231.78309822272
2737,120615.01198066698
2738,128516.60324316396
2739,163380.61379542167
2740,140301.47442034734
2741,140558.4558903262
2742,159773.43837087488
2743,151605.5316612147
2744,152776.1228375236
2745,140132.82494194337
2746,138387.28269951613
2747,152702.52089871714
2748,133500.76579681315
2749,120863.38299067177
2750,137590.0052960346
2751,137933.11583923193
2752,192099.57773872747
2753,143040.14361998867
2754,204237.46601972883
2755,128951.11201877965
2756,102675.52898975328
2757,80484.96767482195
2758,85349.83027265384
2759,156294.0887920782
2760,142694.09444875573
2761,149074.00281091002
2762,146955.8027606689
2763,174824.4119438957
2764,148550.27565436772
2765,245271.77323020986
2766,150293.95444640386
2767,90799.13599449993
2768,128118.72736023382
2769,131734.13956652992
2770,143335.7195024993
2771,116160.55377037053
2772,112643.15465189306
2773,146369.84521245715
2774,132930.77120864345
2775,128348.38904316914
2776,136588.75566409325
2777,141259.61120362513
2778,110060.16621949594
2779,143973.69848871478
2780,92476.99071885685
2781,91796.10439904174
2782,87666.98469616575
2783,96234.8240144711
2784,120517.06751590341
2785,145547.4435286312
2786,61649.09057113948
2787,119143.85540071409
2788,74357.40330255879
2789,152975.53914074207
2790,98821.18892965413
2791,105114.8077258828
2792,66421.66376276035
2793,168561.8740500637
2794,89660.77786658816
2795,124688.500657999
2796,106127.93594753173
2797,202433.29456980398
2798,108095.70446673204
2799,106073.03539496716
2800,75404.29468458584
2801,110786.0611795748
2802,133222.70307707935
2803,155423.5782424323
2804,134760.7190402589
2805,104591.49953113821
2806,80906.98489463454
2807,147123.54756873348
2808,142543.76831925742
2809,143289.89800129263
2810,126845.4713097376
2811,154843.53321059552
2812,145902.00843832962
2813,169371.0677131864
2814,160180.19334618957
2815,117589.02321508084
2816,234768.91893462415
2817,145959.9878674685
2818,131624.29782252116
2819,166163.8326680963
2820,143542.44618158566
2821,119045.76377658147
2822,182415.90806233007
2823,257609.7132322992
2824,180070.98662107607
2825,144084.82364072226
2826,127142.46517304322
2827,133664.56082953067
2828,218975.83024501457
2829,175875.32188261134
2830,235862.8055817976
2831,174141.8926573987
2832,254658.19531802618
2833,280602.3127873033
2834,209552.21076334667
2835,213382.6728253446
2836,194498.32313675567
2837,155502.2851324436
2838,153638.15400287232
2839,179776.2505401088
2840,194252.84701485652
2841,204815.83486733033
2842,235005.0536637879
2843,153728.9115366928
2844,153835.31050744563
2845,116879.51846763461
2846,211971.79631688364
2847,191159.70294834004
2848,194785.02919880731
2849,202706.81881675936
2850,272681.6156788323
2851,247488.6834414772
2852,239178.91112578375
2853,236693.60848959643
2854,138250.07711558108
2855,199509.04019923808
2856,198340.59093806185
2857,187872.0325575008
2858,201335.69673040623
2859,125442.98050044275
2860,126888.17899597618
2861,127078.5032454317
2862,178743.90061076134
2863,124593.28509070446
2864,238689.2507407458
2865,138766.95531993537
2866,130199.13375055167
2867,97194.76515058511
2868,94419.97715693113
2869,118553.88038136729
2870,135594.5174832497
2871,93326.83861868893
2872,65951.06059775899
2873,110799.56782175844
2874,133970.29044553736
2875,112368.18639484918
2876,148161.31747322614
2877,144173.91099595182
2878,164280.65990921675
2879,135033.4792217493
2880,102103.03373035179
2881,156289.56940408747
2882,174694.17037187674
2883,185840.41884570286
2884,186755.42062283584
2885,193597.24820804948
2886,202095.57797560657
2887,109561.24592893357
2888,137918.01535039247
2889,58986.11539318508
2890,78198.85943593293
2891,131675.35740498692
2892,62197.01771544675
2893,71712.902225639
2894,61486.14065993806
2895,282372.54681281163
2896,276880.52075211046
2897,208369.76592783612
2898,143574.52220402117
2899,224291.85834657805
2900,165365.53561019144
2901,207411.65778942427
2902,187853.79397717022
2903,382149.88485901715
2904,331867.41078616463
2905,121915.83891260454
2906,186658.10403133446
2907,116287.24099017975
2908,129318.4100191242
2909,133292.2491050121
2910,74113.96907554108
2911,75816.46378814729
2912,143430.6927031174
2913,81144.77843410305
2914,71472.25208494138
2915,82291.4977516524
2916,80872.10771415119
2917,157057.64646449912
2918,116653.31444332801
2919,205781.939400426
