iter	RMSE	RMSE	RMSE	RMSE	RMSE
392	0.1876801821	0.1270799131	0.1260196183	0.1375712588	0.1367615954
393	0.1876297133	0.1271092772	0.1260001333	0.1375544708	0.1368061504
394	0.1875752905	0.1270195479	0.1260334132	0.1375077162	0.1368437323
395	0.1875395833	0.1270055516	0.1259478622	0.137446186	0.1368058139
396	0.1874989516	0.1269807318	0.1258852769	0.1373576788	0.1369213688
397	0.1874761185	0.126952532	0.125831191	0.1372681548	0.1368947166
398	0.1875114891	0.1269655497	0.1258622493	0.1372542769	0.1369075956
399	0.1875257806	0.1269841314	0.1258751274	0.1372131563	0.1369153799
400	0.1874553552	0.1269264983	0.1257772532	0.1371768332	0.1369593117
401	0.1873427254	0.1268947734	0.1257563518	0.1371774238	0.136950373
402	0.1872894095	0.1268618079	0.1257780816	0.13713134	0.1369964817
403	0.1872850253	0.126814794	0.1257112956	0.1370722033	0.136952606
404	0.1872657257	0.1268148735	0.1256849356	0.1369877065	0.1370084879
405	0.1872068248	0.1268275574	0.1256718747	0.1369030412	0.1369683081
406	0.1871714437	0.1268370329	0.1256492262	0.13690498	0.1369226318
407	0.1871733722	0.1269020994	0.1256487398	0.1369228384	0.1369271801
408	0.1871236487	0.1268772609	0.1256497358	0.1368710928	0.1368636145
409	0.1870969787	0.12689868	0.1256497599	0.1368539812	0.1368667915
410	0.187091621	0.1268693564	0.1255694402	0.136798453	0.1368205521
411	0.1870505822	0.1269640154	0.1255030027	0.1367269948	0.1368997929
412	0.1870241209	0.1269489591	0.1254079495	0.1366770111	0.136985085
413	0.1869481076	0.1269970398	0.1253822044	0.1366428808	0.136963562
414	0.1868381633	0.1270180676	0.1253757335	0.136640471	0.1369619741
415	0.1868549779	0.1270098364	0.1253464916	0.1366473188	0.1369852525
416	0.1867920708	0.1269624032	0.1253361138	0.1366216869	0.1369064216
417	0.1867556326	0.126937301	0.1251938262	0.1365501188	0.1369463951
418	0.1866870025	0.1268935714	0.1251734574	0.1364702155	0.1369330589
419	0.1866788622	0.1269164967	0.1251582218	0.1364348598	0.1369345586
420	0.1866274794	0.1268559114	0.1251531786	0.1364207397	0.1369292315
421	0.1866305252	0.1268242686	0.1250948232	0.1363481918	0.1369599227
422	0.1864730914	0.1268064765	0.1250648379	0.1363432496	0.1369748968
423	0.1863333503	0.1268240168	0.1250595977	0.1362535081	0.1369744631
424	0.1862859329	0.1267935033	0.1250305835	0.1362777323	0.1369584796
425	0.1862900123	0.1267802347	0.1250390957	0.1361941073	0.1369248231
426	0.186302759	0.1267276251	0.1249680415	0.1361402307	0.1368843181
427	0.1862252862	0.1267193837	0.1249407935	0.1360915035	0.1368598402
428	0.1862240422	0.1266547163	0.1249258593	0.136011384	0.1368783538
429	0.1861998661	0.1266634493	0.1249334466	0.1359762248	0.1368940983
430	0.1861682237	0.1266223305	0.1249027724	0.1359352331	0.1369202883
431	0.1861157774	0.126623576	0.1247997335	0.1358442576	0.1368844681
432	0.1860514229	0.1266940644	0.1248061253	0.1358184071	0.1368869953
433	0.1859791213	0.1267244019	0.1247654914	0.1357689705	0.1368802405
434	0.185916447	0.1267238644	0.1247848313	0.1356691063	0.1368441962
435	0.1858958661	0.1266978872	0.1247600748	0.1356644192	0.1368089438
436	0.1858689531	0.1266904867	0.1247064647	0.1356591403	0.1368037185
437	0.1857950887	0.1266579376	0.1247255755	0.1356597716	0.1368514079
438	0.1857400208	0.1266396165	0.1246868704	0.135651519	0.1368658972
439	0.1856985139	0.126605447	0.1246745874	0.1356073153	0.1368286082
440	0.185706002	0.1265958791	0.1246673731	0.135611776	0.1368604603
441	0.1857052677	0.1266652761	0.124663873	0.1355904196	0.136848277
442	0.1856447827	0.1267353093	0.1246408893	0.1355559879	0.1368560566
443	0.1857059085	0.1267006394	0.1245712742	0.1355412605	0.136917649
444	0.185665179	0.126709222	0.1245447392	0.1355586091	0.1369187799
445	0.1856245205	0.1267154766	0.1244958417	0.1355345994	0.136937806
446	0.1855529629	0.1266682063	0.1245138639	0.1355581945	0.1369082115
447	0.1855268769	0.1266687346	0.1245025348	0.1355456137	0.1368526049
448	0.1855272956	0.1266509305	0.1244739079	0.135598801	0.1368436648
449	0.1855090008	0.1266715362	0.1244258301	0.1355741973	0.1368241795
450	0.1854855807	0.1266434209	0.1243269962	0.1355070219	0.1368553581
451	0.1854640624	0.1265890392	0.1243313826	0.1354278314	0.1368464945
452	0.1854601534	0.126522451	0.1242879452	0.1353888191	0.136823551
453	0.1854572039	0.1264686446	0.1242748091	0.135362934	0.1367928149
454	0.185364437	0.1264554303	0.1242215393	0.1353526684	0.1367770193
455	0.1853485702	0.1264218738	0.1242104427	0.1353842709	0.1367495059
456	0.18528458	0.1264047983	0.1242071993	0.1354022038	0.1367077297
457	0.1852996623	0.1264508013	0.124159065	0.1353657904	0.1367324047
458	0.1853093049	0.1264558403	0.1241491642	0.1353433063	0.1367005605
459	0.1852035753	0.1265127427	0.1240765129	0.1353133486	0.1366909942
460	0.1851883964	0.1265001252	0.1240239496	0.1352396602	0.1367197643
461	0.185225338	0.1264482643	0.1239780002	0.1352364849	0.1367644342
462	0.1851886281	0.1264307509	0.1239331197	0.1352225832	0.1367886517
463	0.18522712	0.1264365618	0.123934179	0.1351766177	0.1368075857
464	0.1851990987	0.1264015485	0.1239005178	0.1351526791	0.1368543308
465	0.185149304	0.1263553464	0.1239004233	0.1350934788	0.1368220698
466	0.1850511082	0.1263369207	0.1238456733	0.1350431393	0.136817826
467	0.1849409634	0.1263811844	0.1238034447	0.1349849677	0.1367971021
468	0.1849568135	0.1263700679	0.1238106151	0.1349217526	0.136770656
469	0.185026342	0.1263107973	0.1237822271	0.1348869719	0.13682374
470	0.1849735558	0.126280904	0.1237316898	0.1348758557	0.1367800701
471	0.1850237427	0.1262832727	0.1237031218	0.1348019797	0.1367572461
472	0.184961232	0.1261973853	0.1236264391	0.1347723185	0.1367412253
473	0.1848993394	0.1262106707	0.1236353416	0.1347518241	0.1367227616
474	0.18482963	0.1261930035	0.1236287339	0.1347547316	0.1367064741
475	0.1847913779	0.1262155742	0.1236422951	0.1347218917	0.1366615862
476	0.1846819382	0.1261886685	0.1235609454	0.134658578	0.1366538967
477	0.1846170378	0.1261986384	0.1235434087	0.1346355879	0.1366339274
478	0.1845974834	0.1261876208	0.1235361421	0.1346003225	0.1365875082
479	0.1845294304	0.1261805376	0.1235053388	0.1346677637	0.13659141
480	0.1844508944	0.1261557889	0.1235040248	0.1346217104	0.1366094416
481	0.1844214318	0.1261571585	0.1235219823	0.1346348071	0.1365844333
482	0.1843920396	0.1261352934	0.1236154913	0.1345729426	0.1365727629
483	0.1844153685	0.1261311984	0.1236254986	0.1345371851	0.1365285734
484	0.1843145599	0.1261331925	0.1236286364	0.1344824699	0.1364805551
485	0.1842804629	0.1260756759	0.1236550902	0.1344503984	0.1365149131
486	0.1842624958	0.1260976093	0.1236553222	0.1343493708	0.1365166078
487	0.1842537326	0.1260928537	0.1236433774	0.1343219208	0.1365436231
488	0.1842214745	0.1260812789	0.123717076	0.134293195	0.1365813556
489	0.1841712165	0.1260772857	0.1237480236	0.134268324	0.1365705892
490	0.1840804773	0.1260773534	0.1237756471	0.1342322243	0.13654033
491	0.1840330608	0.1260364853	0.123751418	0.1342926561	0.1365553246
492	0.1840157534	0.1259817012	0.1237270263	0.1342877229	0.1365620249
493	0.1839325899	0.1259432717	0.1237003506	0.1342256927	0.136536377
494	0.1838991096	0.1259280125	0.1236677533	0.1341856067	0.136572345
495	0.183892016	0.1259470354	0.1236310379	0.1340741313	0.1365340915
496	0.1838741048	0.1259206146	0.1235998571	0.1340724517	0.1365639182
497	0.183873823	0.1259957925	0.1236126255	0.1340961104	0.1365069066
498	0.1839014025	0.1260168543	0.1235923435	0.13404846	0.1365262313
499	0.1838697318	0.1260239126	0.1235037773	0.1340074268	0.1365242374
500	0.183802305	0.1260668209	0.1235118418	0.1340783734	0.136545635
501	0.1838101129	0.1260281793	0.1235264482	0.1340521559	0.136559847
502	0.1837784164	0.1260127169	0.1234906367	0.1340546031	0.136519525
503	0.183771941	0.1260314568	0.1234573321	0.1340661934	0.1365521198
504	0.1836843552	0.1260222645	0.1234471801	0.1340327563	0.1365535215
505	0.1836901757	0.1260376051	0.1234613823	0.1340033594	0.1365602511
506	0.1836723907	0.1260658216	0.1234778538	0.1340180725	0.1365765434
507	0.1837134979	0.1260335229	0.1234623899	0.134046406	0.1365403445
508	0.1836448926	0.1259979398	0.1234196636	0.1339986373	0.1365136266
509	0.1835959606	0.1260142766	0.1234406576	0.1339726782	0.136476714
510	0.1835420163	0.1260262021	0.123394679	0.1339562938	0.1364732227
511	0.1835313699	0.1260184464	0.1234120225	0.1340017947	0.1364791379
512	0.1835160748	0.1259909131	0.1233933895	0.1339613325	0.1365041308
513	0.1835004636	0.1260410692	0.1233780345	0.1339715247	0.1365236291
514	0.1835191947	0.1260369243	0.1233639026	0.1340085263	0.1364701947
515	0.1835340919	0.1259669559	0.1233438443	0.13397441	0.136547214
516	0.1835332199	0.1259840488	0.1233515585	0.1339262926	0.1364898895
517	0.1834752232	0.1259790483	0.1233596179	0.1339306308	0.1364647896
518	0.1834251777	0.1259825368	0.1232994987	0.1339392212	0.1364989671
519	0.1833934799	0.1260009129	0.1233162155	0.1339419975	0.1364708402
520	0.1833608874	0.1259667821	0.1233032665	0.1339818135	0.1365519121
521	0.1833592165	0.1259699686	0.1232883999	0.1339767693	0.136561856
522	0.1833702968	0.1259141917	0.1232842178	0.1339746365	0.1365820743
523	0.1833382258	0.1259340161	0.1232614178	0.1338707376	0.1365638929
524	0.1833883275	0.1258576558	0.1232869795	0.1338355082	0.1365304739
525	0.1833770778	0.125808363	0.123224535	0.1338456919	0.1365078383
526	0.1833410482	0.125789537	0.1232189481	0.1338625343	0.1365721851
527	0.1833257727	0.1258101816	0.1231964233	0.1338512293	0.1365825135
528	0.1832623722	0.1257964518	0.1231224101	0.1338487557	0.1366042005
529	0.1832632059	0.1258402394	0.1231440671	0.1338331492	0.1366037588
530	0.1831830449	0.1258640367	0.1231351882	0.1337818728	0.1366017719
531	0.1831031205	0.1258327979	0.1230644087	0.1338128495	0.1365903136
532	0.1830769254	0.1258681149	0.1230308265	0.1338211749	0.1365945169
533	0.1831008867	0.1258709497	0.1230087128	0.1338182552	0.136594243
534	0.1830764297	0.1259088148	0.1229410655	0.1337834455	0.1366309789
535	0.1830368499	0.1259136753	0.1229608963	0.1337866849	0.1366211856
536	0.1829734285	0.1259285625	0.1229489925	0.1337680028	0.136577353
537	0.1829267983	0.1259726871	0.1229341644	0.1338234865	0.1365518333
538	0.182821811	0.1259729965	0.122917258	0.1338195958	0.1365637239
539	0.1828386193	0.1259269735	0.1229171998	0.1338327949	0.1365584248
540	0.1828602219	0.1258915062	0.122898402	0.1338665898	0.1365681236
541	0.1828243308	0.1258519943	0.1228780636	0.1338681272	0.1365503992
542	0.1828580639	0.1258035535	0.1228877915	0.1339059498	0.1365356828
543	0.1827984821	0.1257831714	0.1228219218	0.133848161	0.136478207
544	0.182879306	0.1257313733	0.1228254906	0.1338310731	0.1363925498
545	0.1828300644	0.1257801565	0.1228443995	0.1338130344	0.1363688371
546	0.1828759426	0.1257882135	0.1228479751	0.1337983296	0.1363667124
547	0.1829038164	0.1257496344	0.1228062225	0.1337951451	0.1363776198
548	0.1828786261	0.1257138372	0.1227982844	0.1337475574	0.1363442036
549	0.1827594021	0.125703184	0.1227934146	0.13374675	0.1363693975
550	0.1827096258	0.1257268203	0.1228249743	0.1337702369	0.1364134627
551	0.1826871149	0.1256900444	0.1228288521	0.1337875824	0.1364185967
552	0.1826783288	0.1256587817	0.1228459494	0.1338100154	0.1364281073
553	0.182627927	0.1256630688	0.1228219023	0.1337534619	0.1364280079
554	0.1826791356	0.1256740586	0.1227892288	0.1337084417	0.1364485608
555	0.1826486372	0.1257074708	0.1227887063	0.1336888534	0.1364339402
556	0.1826459773	0.1257744684	0.1227723282	0.1337795344	0.1364259331
557	0.1826779159	0.1258008173	0.1227843075	0.1337576346	0.136412004
558	0.1826757304	0.1257930296	0.1228284609	0.1337570867	0.1364455383
559	0.1826206478	0.1258124772	0.1228547981	0.1337266434	0.1364469993
560	0.1826324959	0.1257938752	0.1228749899	0.1337096957	0.136432911
561	0.182595205	0.1258542682	0.1228563111	0.1336792079	0.1364544782
562	0.182543554	0.1258680238	0.122821923	0.1336582267	0.1364469072
563	0.1825636168	0.1258189133	0.1227838972	0.1336867358	0.1364161423
564	0.1825712745	0.125793579	0.1227720049	0.1336732752	0.1364179384
565	0.1825422822	0.1258034965	0.1227690636	0.1336320152	0.1363420742
566	0.1825757877	0.1257950142	0.1227484469	0.1335535319	0.1363421391
567	0.1825876832	0.1258077741	0.1226915729	0.1335456328	0.1363413225
568	0.1825356275	0.1258658227	0.1226727999	0.133464056	0.1362832322
569	0.1825078432	0.1258629264	0.122653969	0.1334706482	0.1362539813
570	0.1824886245	0.1258046451	0.1226572317	0.1334632844	0.1362549704
571	0.1824838923	0.125808642	0.1226690717	0.1334858332	0.1362353774
572	0.1825015229	0.1258063762	0.1227273344	0.1334849425	0.1362626261
573	0.1824948816	0.1258261731	0.1226869024	0.1334409088	0.1362953871
574	0.1824462748	0.125841622	0.1226840757	0.1334373693	0.1363090994
575	0.1824019916	0.1258895395	0.1226672752	0.1334661393	0.1363294745
576	0.1824555684	0.1258481944	0.122641422	0.1334120209	0.1363364008
577	0.1824599849	0.1258016237	0.1225714734	0.1334356366	0.1363409968
578	0.1824032314	0.1257602242	0.1226010384	0.1334194175	0.1363151644
579	0.1823651077	0.1257552919	0.1225289575	0.1334588903	0.1363163103
580	0.1823499634	0.125767195	0.122533309	0.1334177709	0.1363029401
581	0.1823031148	0.1257445742	0.1225420533	0.1334183963	0.1362704526
582	0.1822827414	0.1257560926	0.1225286211	0.1334174232	0.136207599
583	0.1822660843	0.125720004	0.1225214565	0.1333703721	0.1362131218
584	0.1822288817	0.1256741512	0.1224688415	0.1333812396	0.1362067536
585	0.1821625533	0.1257006588	0.1224836936	0.1333594685	0.1362610786
586	0.182140102	0.1256567173	0.1224891596	0.1333705509	0.1362572076
587	0.1820860361	0.1256231652	0.1224773811	0.1333485461	0.1362943415
588	0.1820661581	0.1256441837	0.1224530671	0.1333837811	0.1363149177
589	0.1821510429	0.1255966405	0.122444706	0.1333634207	0.1363055888
590	0.1821115469	0.1256345701	0.1224281748	0.1333802591	0.1363251002
591	0.1820968278	0.1256451801	0.1224503222	0.1333892241	0.1363216106
592	0.1820805119	0.1256170246	0.1224260202	0.1333458919	0.1362881671
593	0.1820809718	0.1255936652	0.1224476917	0.1333703376	0.1362893879
594	0.1820852452	0.1255617348	0.1223571466	0.1333902703	0.1362842485
595	0.1820864902	0.1255581905	0.1223278032	0.1333793634	0.1362975385
596	0.1821305177	0.1255771288	0.122299185	0.1333991542	0.1362991153
597	0.1820659531	0.1255613543	0.1223155458	0.1333834877	0.1362861369
598	0.1820368934	0.1255714984	0.1223470924	0.1333716403	0.1362745885
599	0.1820170535	0.1255697902	0.1223319526	0.1333521925	0.1362416548
600	0.182025894	0.125549899	0.1223686284	0.1333395402	0.1362746695
601	0.1820041231	0.1255260855	0.1223567378	0.1333285347	0.1362362351
602	0.1820067595	0.1255477483	0.1223140605	0.1333468068	0.1362033204
603	0.182005936	0.1255247812	0.1223114398	0.1333574995	0.1361679005
604	0.1820076637	0.1255584317	0.1223002466	0.1333360453	0.1361535329
605	0.1819937762	0.1255614734	0.1223134334	0.1333217341	0.1361498851
606	0.1819747379	0.1255660502	0.1223055334	0.1332909402	0.1361109016
607	0.1819668445	0.1255230681	0.122281161	0.133280196	0.1361473705
608	0.1820349314	0.125513615	0.1222828619	0.1332636946	0.1361545691
609	0.1820502176	0.1254983961	0.1222817941	0.1332708276	0.1361234878
610	0.1820217059	0.1254908567	0.1222967952	0.13325957	0.136119229
611	0.1819672495	0.1255117711	0.1223194961	0.1332441694	0.1360956824
612	0.1819406482	0.1254601475	0.1223188763	0.1332178697	0.1361145996
613	0.181917387	0.1255081678	0.1223093056	0.1332157207	0.136185841
614	0.1819087315	0.1255048198	0.1222987671	0.1332205011	0.1361754026
615	0.1818706393	0.1255231241	0.1223243891	0.1332509871	0.1361884438
616	0.1818519727	0.1255872651	0.1222549608	0.1332398402	0.1361660612
617	0.1818108548	0.1256195578	0.1222532797	0.1332808208	0.1361845661
618	0.1817761383	0.1255986531	0.1222269967	0.1332661168	0.1361637032
619	0.1817737577	0.1256081932	0.1222200852	0.1332330309	0.1361610614
620	0.1817781331	0.1256251853	0.1222258846	0.1332248013	0.1361413837
621	0.1817856398	0.1256276977	0.1222065274	0.1332159418	0.1361479039
622	0.1817753327	0.1255963697	0.1222407858	0.1332125646	0.1361462557
623	0.1817434567	0.1255772537	0.1222087621	0.1332070067	0.136080139
624	0.1817381288	0.1255889532	0.1222143547	0.1332203023	0.1361049276
625	0.1817336534	0.1256092037	0.1222502026	0.1332221299	0.1361025452
626	0.1817154672	0.1256150298	0.1222293123	0.1332365563	0.1361424705
627	0.1816730701	0.1255986428	0.122260696	0.1332199762	0.13616577
628	0.1816335861	0.1256268568	0.1222738217	0.1331960576	0.1361637216
629	0.1816345513	0.1256287284	0.1222575546	0.1331940498	0.1361088627
630	0.1816073132	0.1256341742	0.1222450991	0.1332089033	0.1361119617
631	0.1816221539	0.1256600529	0.1222785835	0.133203554	0.1361237283
632	0.1815967902	0.1256721545	0.1222880047	0.1332023146	0.1361105735
633	0.1816191102	0.1257037277	0.1222528506	0.1332247609	0.1360779761
634	0.1816072271	0.125709189	0.1222504648	0.133228138	0.1361106827
635	0.1816157981	0.1256238277	0.1222945849	0.1332161155	0.1361055118
636	0.1816111258	0.125624532	0.1222703437	0.1332420404	0.1361077205
637	0.1816026432	0.1256296188	0.1222589975	0.1332481293	0.136102848
638	0.1816386133	0.1256509586	0.12226685	0.1332172562	0.1360702166
639	0.1815545948	0.1256635761	0.1222881558	0.1332628581	0.1360491298
640	0.1815054143	0.1256550675	0.1222814117	0.1332276972	0.1360522918
641	0.181494606	0.1256144474	0.1222482343	0.1332267368	0.1359339264
642	0.1815056542	0.1256482249	0.1222512199	0.1331915604	0.1359375818
643	0.18151405	0.1256530002	0.1222726976	0.1331801702	0.135925174
644	0.1815122772	0.1257177197	0.1222795217	0.133175	0.1359153788
645	0.1815502923	0.1257344588	0.1223187539	0.1331384034	0.1359011903
646	0.1815270213	0.1257049943	0.122333768	0.1331131218	0.1358907916
647	0.1815085185	0.1257123641	0.1223302877	0.1331154398	0.1358998041
648	0.1814890256	0.1257064144	0.1223176222	0.1331077836	0.1359247077
649	0.1814464911	0.1257230413	0.1223153356	0.1331852902	0.1358781943
650	0.1814531902	0.1256871642	0.1223165057	0.1331375684	0.1358909172
651	0.1814116647	0.1256606604	0.1223338554	0.1331188471	0.1358891523
652	0.1813965333	0.1256710427	0.122325384	0.1331444558	0.1358900067
653	0.1813970519	0.1256472053	0.122324813	0.1331140954	0.1359302501
654	0.181406116	0.125643446	0.1223108632	0.1331059365	0.1359191019
655	0.1813747472	0.1256162674	0.1223522372	0.1330854439	0.1358953214
656	0.1813881132	0.1255943169	0.122374045	0.1331095003	0.1358688626
657	0.1813993888	0.1256238152	0.1223303385	0.133139407	0.1358676206
658	0.1814115715	0.1256357699	0.1223410456	0.133163334	0.1358523158
659	0.1814543606	0.1256252613	0.1223353441	0.1331582955	0.1358492989
660	0.1814562722	0.1256542497	0.122312345	0.1331360898	0.1358571101
661	0.181531843	0.1256292165	0.1223267062	0.1331447921	0.1358802595
662	0.1815694024	0.1256263058	0.1223330535	0.1331499811	0.1358909316
663	0.1815510042	0.1255920384	0.1223045036	0.1331782837	0.1358907297
664	0.1814804915	0.1255523478	0.122324881	0.1331481419	0.1359031776
665	0.1814343225	0.1255498009	0.1223233368	0.1331682182	0.1358954766
666	0.1813993385	0.1255250371	0.1222709393	0.1331837962	0.1358609729
667	0.1813888807	0.1255105698	0.1222706263	0.1332136044	0.1358708023
668	0.1813904439	0.1254998233	0.1222946484	0.1331928822	0.1358827838
669	0.1813734576	0.1254844165	0.1222270097	0.1331853156	0.1359056728
670	0.181360165	0.1254809181	0.1222068356	0.1332107069	0.1359215046
671	0.1813759054	0.1254460867	0.1222142567	0.1331905784	0.1359355729
672	0.1813147001	0.1254521564	0.1221721429	0.1332088674	0.1359186079
673	0.181273308	0.1254416924	0.1221314363	0.1332007577	0.135931567
674	0.1813049456	0.1253973852	0.1221543954	0.1331727266	0.1359359521
675	0.1813212227	0.1254245047	0.1221236672	0.133198243	0.1359328078
676	0.1813346708	0.1254535587	0.1220671905	0.1332055198	0.1359617099
677	0.1813006796	0.1254426943	0.1220794674	0.1331852865	0.1359710555
678	0.1813233925	0.1254063352	0.1220516021	0.1331630533	0.1359608044
679	0.1813138306	0.1254088208	0.1220426833	0.1331621225	0.1359423218
680	0.1812717836	0.1253855406	0.1219997128	0.1331552114	0.1359031887
681	0.1812406782	0.1253990688	0.1219947679	0.1331308974	0.1359071971
682	0.1812528773	0.1253803583	0.1219923859	0.1331446709	0.1359065053
683	0.1812317609	0.1254444509	0.1219654336	0.1331379486	0.1359177586
684	0.1812078399	0.1254468152	0.1219428143	0.1331410325	0.1359339653
685	0.1812198912	0.1254501039	0.1219353364	0.1331099146	0.1358767121
686	0.1811753191	0.1254741215	0.1219155312	0.1330630365	0.1358729737
687	0.1812178893	0.1254913436	0.1219252952	0.1330298421	0.1358458612
688	0.181239184	0.125507025	0.1218872252	0.1330508361	0.1358343441
689	0.1812411828	0.1254975415	0.1218701426	0.1330827435	0.1358257283
690	0.181245735	0.1255260532	0.1218568146	0.1330915811	0.1358302676
691	0.1812088205	0.1255633706	0.1218540374	0.1330593995	0.1357592982
692	0.1811854857	0.1255555992	0.1218400244	0.1330570984	0.1357593751
693	0.1811755874	0.1255233127	0.121812729	0.1330353198	0.1357598166
694	0.1811680365	0.1255282197	0.1218298144	0.1330258803	0.1357612634
695	0.1812005618	0.1255079021	0.1218635342	0.1330119696	0.1358182229
696	0.1811830499	0.1254979563	0.1218538159	0.1329748222	0.1358056472
697	0.1811441299	0.1254989063	0.1218621322	0.1330007849	0.1357969817
698	0.1811589123	0.1255368149	0.1218515209	0.1329940672	0.1357787005
699	0.1811580372	0.1254590219	0.1218282849	0.1329790407	0.1357993037
700	0.1811501448	0.12547802	0.1217984072	0.1329512932	0.1358031273
701	0.1811732326	0.1255124306	0.1217775694	0.1329752252	0.1357896119
702	0.1811167625	0.1255262532	0.1217893876	0.1330021479	0.1357766975
703	0.1810920974	0.1254891455	0.1217847601	0.1329440872	0.1357674898
704	0.181050082	0.1254575987	0.1217994095	0.1329703464	0.1357895692
705	0.1810353865	0.1254770594	0.1217671412	0.1329850577	0.1358035853
706	0.1810257737	0.1254548358	0.1217539994	0.1329416948	0.1357985077
707	0.1810555808	0.1254667437	0.1217518818	0.1329425601	0.1357932877
708	0.1810853842	0.1254748124	0.121776236	0.1329504818	0.1358199212
709	0.1810318304	0.1254937116	0.121779928	0.13297601	0.1357926057
710	0.1809827722	0.1254943048	0.1217591201	0.1329943063	0.1357904449
711	0.1809400558	0.1254838051	0.1217502171	0.1329916452	0.1357765721
712	0.1809312215	0.1254427505	0.1217175511	0.132977075	0.1357878343
713	0.1809545708	0.1254415767	0.1217339299	0.1329769973	0.1358233788
714	0.1809308663	0.1254193027	0.1217032987	0.1330086857	0.1358397534
715	0.1809449099	0.1254099135	0.1216680651	0.1330167819	0.1358242229
716	0.1809276477	0.1254137669	0.1216178068	0.1330101311	0.1358353936
717	0.1809171433	0.1254079275	0.1215748711	0.1330410387	0.1358476862
718	0.180891236	0.1253949431	0.1215525475	0.1330380715	0.1358107642
719	0.1808441327	0.1253799604	0.1215663131	0.1330532949	0.1358037383
720	0.1808452342	0.1253892353	0.121583146	0.1331082376	0.1358094014
721	0.1808114197	0.1253540897	0.1216026058	0.1331229343	0.1358262267
722	0.1808114742	0.1253944543	0.1215862944	0.1331272601	0.1358566213
723	0.1807804332	0.1254080117	0.1215435556	0.1331285533	0.1358551519
724	0.180751485	0.1253975554	0.1215106485	0.1331237581	0.135804449
725	0.1807679744	0.1254109052	0.121528206	0.1331337896	0.1357684063
726	0.1807246203	0.1253747559	0.1215254766	0.1331473589	0.1357601662
727	0.1807300051	0.1253553501	0.1215062954	0.1331754645	0.1357782783
728	0.1807066777	0.1253688978	0.1214969232	0.1331861551	0.135765999
729	0.1807402868	0.1253754158	0.1215116929	0.1331786594	0.1357778061
730	0.1807362538	0.1253767151	0.1215016443	0.1331878555	0.1357751888
731	0.1807086241	0.1253797736	0.121490639	0.1331710776	0.1357712072
732	0.1807209539	0.1253706168	0.1214845215	0.1331374495	0.1357782386
733	0.1806937351	0.1253984049	0.1214940994	0.1331529003	0.1357834318
734	0.1806933859	0.1254040197	0.1214830226	0.1331249535	0.1357841278
735	0.1806956907	0.1254051585	0.1214404838	0.13314436	0.1357977341
736	0.1806709936	0.1254062643	0.1214288809	0.133143061	0.1358022399
737	0.1806680267	0.1254038315	0.1214123502	0.1331743779	0.1358015881
738	0.1806574015	0.1253720872	0.1213933524	0.133161203	0.1357903294
739	0.1806520067	0.1253762695	0.1213851602	0.133185264	0.1358147028
740	0.1806074343	0.12537647	0.1213583039	0.13318158	0.1358172152
741	0.1806142142	0.1253598253	0.1213251696	0.1331641887	0.135827105
742	0.1806384257	0.1253411876	0.1213548809	0.13313784	0.1358356907
743	0.1806115794	0.1253522967	0.1213601183	0.1331280797	0.1358398546
744	0.1806166401	0.1253666024	0.1213551424	0.1331214975	0.13586102
745	0.1806146717	0.1253818739	0.121346209	0.1331218456	0.1358769128
746	0.1806242859	0.1253982174	0.1213821845	0.1331163724	0.1358285751
747	0.1806269263	0.1254048192	0.1214102653	0.1331353637	0.1357998833
748	0.1806242908	0.125414334	0.1214301855	0.1331511388	0.1357879355
749	0.1806473228	0.1253802543	0.1214447003	0.1331682803	0.1357953596
750	0.1806384854	0.1253891625	0.121465007	0.1332065215	0.1358174705
751	0.1806634503	0.1254100753	0.1214194738	0.1332216702	0.135782968
752	0.1806458901	0.1253982061	0.1213785247	0.1332448463	0.1357872572
753	0.1806558493	0.1253948859	0.1213815184	0.1332175046	0.1358102359
754	0.1806036813	0.1253906808	0.1213498703	0.1332290872	0.1358184916
755	0.1806008569	0.1253798864	0.1213554892	0.1332405579	0.1358039851
756	0.1806144078	0.1253581327	0.1213915088	0.1332756892	0.1358058699
757	0.1805596975	0.1253299877	0.1214257346	0.1332279746	0.1357990578
758	0.1805770515	0.1253394135	0.1214019048	0.1332331124	0.1358124688
759	0.1805365895	0.1253321174	0.1213990237	0.1332066306	0.1358032586
760	0.1805649533	0.1253187962	0.1213984887	0.1331770428	0.1358022363
761	0.1805932384	0.1253222814	0.1214191774	0.1331685478	0.1357913264
762	0.1805456818	0.1253223679	0.1214247117	0.133188267	0.1357637425
763	0.180536565	0.1253304672	0.1214338196	0.1331536741	0.1357929976
764	0.1805285528	0.1253152774	0.1214312627	0.1331628417	0.1358112551
765	0.1805149232	0.1253152633	0.121415732	0.1331750209	0.135792447
766	0.1805285961	0.1253129592	0.1214661087	0.1331478071	0.1358584169
767	0.1805012786	0.1253143659	0.1214850069	0.1331537279	0.1358622401
768	0.1805274661	0.1253249896	0.1214891745	0.1331428439	0.1358706079
769	0.1804782468	0.1253193533	0.1214693789	0.1331091228	0.1358666375
770	0.1804791853	0.12529909	0.1215164332	0.1331047561	0.1358228339
771	0.1804586277	0.125276373	0.1214778511	0.1330894422	0.1357960576
772	0.1804263295	0.1252445119	0.1214710578	0.133085408	0.1357879435
773	0.1804290942	0.1252147225	0.1215174903	0.1330499998	0.135783282
